"TIME","GEO","UNIT","NA_ITEM","Value","Flag and Footnotes"
"2010","Belgium","Euro","Compensation per employee","49,054.8",""
"2011","Belgium","Euro","Compensation per employee","50,593.5",""
"2012","Belgium","Euro","Compensation per employee","52,178.2",""
"2013","Belgium","Euro","Compensation per employee","53,452.5",""
"2014","Belgium","Euro","Compensation per employee","53,965.2",""
"2015","Belgium","Euro","Compensation per employee","54,043.8",""
"2016","Belgium","Euro","Compensation per employee","54,354.5",""
"2017","Belgium","Euro","Compensation per employee","55,356.7",""
"2018","Belgium","Euro","Compensation per employee","56,392.6",""
"2019","Belgium","Euro","Compensation per employee","57,373.6",""
"2010","Bulgaria","Euro","Compensation per employee","5,287.3",""
"2011","Bulgaria","Euro","Compensation per employee","5,645.0",""
"2012","Bulgaria","Euro","Compensation per employee","6,082.2","p"
"2013","Bulgaria","Euro","Compensation per employee","6,617.5","p"
"2014","Bulgaria","Euro","Compensation per employee","6,987.4","p"
"2015","Bulgaria","Euro","Compensation per employee","7,381.7","p"
"2016","Bulgaria","Euro","Compensation per employee","7,809.7","p"
"2017","Bulgaria","Euro","Compensation per employee","8,629.9","p"
"2018","Bulgaria","Euro","Compensation per employee","9,464.5","p"
"2019","Bulgaria","Euro","Compensation per employee","10,038.2","p"
"2010","Czechia","Euro","Compensation per employee","14,802.0",""
"2011","Czechia","Euro","Compensation per employee","15,635.5",""
"2012","Czechia","Euro","Compensation per employee","15,555.4",""
"2013","Czechia","Euro","Compensation per employee","15,018.7",""
"2014","Czechia","Euro","Compensation per employee","14,535.7",""
"2015","Czechia","Euro","Compensation per employee","15,109.2",""
"2016","Czechia","Euro","Compensation per employee","15,851.4",""
"2017","Czechia","Euro","Compensation per employee","17,322.9",""
"2018","Czechia","Euro","Compensation per employee","19,210.0",""
"2019","Czechia","Euro","Compensation per employee","20,377.8",""
"2010","Denmark","Euro","Compensation per employee","49,180.4",""
"2011","Denmark","Euro","Compensation per employee","49,833.0",""
"2012","Denmark","Euro","Compensation per employee","50,793.1",""
"2013","Denmark","Euro","Compensation per employee","51,515.6",""
"2014","Denmark","Euro","Compensation per employee","52,293.9",""
"2015","Denmark","Euro","Compensation per employee","53,167.8",""
"2016","Denmark","Euro","Compensation per employee","53,961.8",""
"2017","Denmark","Euro","Compensation per employee","54,850.3",""
"2018","Denmark","Euro","Compensation per employee","55,665.0",""
"2019","Denmark","Euro","Compensation per employee","56,375.0",""
"2010","Estonia","Euro","Compensation per employee","13,895.9",""
"2011","Estonia","Euro","Compensation per employee","14,157.2",""
"2012","Estonia","Euro","Compensation per employee","14,972.8",""
"2013","Estonia","Euro","Compensation per employee","15,826.5",""
"2014","Estonia","Euro","Compensation per employee","16,864.4",""
"2015","Estonia","Euro","Compensation per employee","17,490.3",""
"2016","Estonia","Euro","Compensation per employee","18,488.6",""
"2017","Estonia","Euro","Compensation per employee","19,776.3",""
"2018","Estonia","Euro","Compensation per employee","21,795.3",""
"2019","Estonia","Euro","Compensation per employee","23,488.9",""
"2010","Ireland","Euro","Compensation per employee","44,845.2",""
"2011","Ireland","Euro","Compensation per employee","45,038.0","b"
"2012","Ireland","Euro","Compensation per employee","45,496.5",""
"2013","Ireland","Euro","Compensation per employee","45,306.2",""
"2014","Ireland","Euro","Compensation per employee","45,491.0",""
"2015","Ireland","Euro","Compensation per employee","46,557.0",""
"2016","Ireland","Euro","Compensation per employee","47,572.2",""
"2017","Ireland","Euro","Compensation per employee","48,782.0",""
"2018","Ireland","Euro","Compensation per employee","49,809.5",""
"2019","Ireland","Euro","Compensation per employee","51,803.1",""
"2010","Greece","Euro","Compensation per employee","26,073.1",""
"2011","Greece","Euro","Compensation per employee","25,091.0","p"
"2012","Greece","Euro","Compensation per employee","24,332.3","p"
"2013","Greece","Euro","Compensation per employee","22,512.8","p"
"2014","Greece","Euro","Compensation per employee","22,063.2","p"
"2015","Greece","Euro","Compensation per employee","21,529.2","p"
"2016","Greece","Euro","Compensation per employee","21,327.0","p"
"2017","Greece","Euro","Compensation per employee","21,443.0","p"
"2018","Greece","Euro","Compensation per employee","21,723.0","p"
"2019","Greece","Euro","Compensation per employee","21,971.6","p"
"2010","Spain","Euro","Compensation per employee","31,449.5",""
"2011","Spain","Euro","Compensation per employee","31,459.9",""
"2012","Spain","Euro","Compensation per employee","30,996.5",""
"2013","Spain","Euro","Compensation per employee","31,029.9",""
"2014","Spain","Euro","Compensation per employee","31,073.0",""
"2015","Spain","Euro","Compensation per employee","31,375.4",""
"2016","Spain","Euro","Compensation per employee","31,356.7",""
"2017","Spain","Euro","Compensation per employee","31,574.6","p"
"2018","Spain","Euro","Compensation per employee","31,985.0","p"
"2019","Spain","Euro","Compensation per employee","32,674.2","p"
"2010","France","Euro","Compensation per employee","42,735.0",""
"2011","France","Euro","Compensation per employee","43,727.9",""
"2012","France","Euro","Compensation per employee","44,680.8",""
"2013","France","Euro","Compensation per employee","45,486.8",""
"2014","France","Euro","Compensation per employee","46,019.7",""
"2015","France","Euro","Compensation per employee","46,514.6",""
"2016","France","Euro","Compensation per employee","47,066.2",""
"2017","France","Euro","Compensation per employee","47,945.7","p"
"2018","France","Euro","Compensation per employee","48,799.0","p"
"2019","France","Euro","Compensation per employee","48,898.5","p"
"2010","Croatia","Euro","Compensation per employee","16,462.0","d"
"2011","Croatia","Euro","Compensation per employee","16,709.1","d"
"2012","Croatia","Euro","Compensation per employee","16,545.9","d"
"2013","Croatia","Euro","Compensation per employee","16,223.8","d"
"2014","Croatia","Euro","Compensation per employee","15,287.5","d"
"2015","Croatia","Euro","Compensation per employee","15,435.3","d"
"2016","Croatia","Euro","Compensation per employee","15,654.9","d"
"2017","Croatia","Euro","Compensation per employee","15,828.9","d"
"2018","Croatia","Euro","Compensation per employee","16,279.9","d"
"2019","Croatia","Euro","Compensation per employee","16,828.1","d"
"2010","Italy","Euro","Compensation per employee","35,000.6",""
"2011","Italy","Euro","Compensation per employee","35,342.0",""
"2012","Italy","Euro","Compensation per employee","34,900.9",""
"2013","Italy","Euro","Compensation per employee","35,178.7",""
"2014","Italy","Euro","Compensation per employee","35,224.5",""
"2015","Italy","Euro","Compensation per employee","35,584.2",""
"2016","Italy","Euro","Compensation per employee","35,709.9",""
"2017","Italy","Euro","Compensation per employee","35,850.6",""
"2018","Italy","Euro","Compensation per employee","36,599.3",""
"2019","Italy","Euro","Compensation per employee","37,000.2",""
"2010","Cyprus","Euro","Compensation per employee","25,954.5",""
"2011","Cyprus","Euro","Compensation per employee","26,546.6",""
"2012","Cyprus","Euro","Compensation per employee","27,010.2",""
"2013","Cyprus","Euro","Compensation per employee","25,579.1",""
"2014","Cyprus","Euro","Compensation per employee","24,640.8",""
"2015","Cyprus","Euro","Compensation per employee","24,307.1",""
"2016","Cyprus","Euro","Compensation per employee","24,081.3",""
"2017","Cyprus","Euro","Compensation per employee","24,320.1",""
"2018","Cyprus","Euro","Compensation per employee","24,447.9","p"
"2019","Cyprus","Euro","Compensation per employee","25,148.8","p"
"2010","Latvia","Euro","Compensation per employee","10,258.1",""
"2011","Latvia","Euro","Compensation per employee","10,533.9",""
"2012","Latvia","Euro","Compensation per employee","11,473.6",""
"2013","Latvia","Euro","Compensation per employee","12,030.0",""
"2014","Latvia","Euro","Compensation per employee","13,026.4",""
"2015","Latvia","Euro","Compensation per employee","14,032.5",""
"2016","Latvia","Euro","Compensation per employee","15,052.4",""
"2017","Latvia","Euro","Compensation per employee","16,200.8",""
"2018","Latvia","Euro","Compensation per employee","17,572.0",""
"2019","Latvia","Euro","Compensation per employee","19,113.3",""
"2010","Lithuania","Euro","Compensation per employee","10,309.9","b"
"2011","Lithuania","Euro","Compensation per employee","10,939.1",""
"2012","Lithuania","Euro","Compensation per employee","11,393.5",""
"2013","Lithuania","Euro","Compensation per employee","12,006.3",""
"2014","Lithuania","Euro","Compensation per employee","12,559.4",""
"2015","Lithuania","Euro","Compensation per employee","13,285.9",""
"2016","Lithuania","Euro","Compensation per employee","14,131.5",""
"2017","Lithuania","Euro","Compensation per employee","15,478.0",""
"2018","Lithuania","Euro","Compensation per employee","16,664.6",""
"2019","Lithuania","Euro","Compensation per employee","18,255.6",""
"2010","Luxembourg","Euro","Compensation per employee","58,910.9",""
"2011","Luxembourg","Euro","Compensation per employee","60,031.2",""
"2012","Luxembourg","Euro","Compensation per employee","61,115.2",""
"2013","Luxembourg","Euro","Compensation per employee","62,535.3",""
"2014","Luxembourg","Euro","Compensation per employee","64,726.2",""
"2015","Luxembourg","Euro","Compensation per employee","65,896.7",""
"2016","Luxembourg","Euro","Compensation per employee","66,403.3",""
"2017","Luxembourg","Euro","Compensation per employee","68,377.4",""
"2018","Luxembourg","Euro","Compensation per employee","70,617.9",""
"2019","Luxembourg","Euro","Compensation per employee","71,797.5",""
"2010","Hungary","Euro","Compensation per employee","11,936.5",""
"2011","Hungary","Euro","Compensation per employee","12,261.5",""
"2012","Hungary","Euro","Compensation per employee","12,196.3",""
"2013","Hungary","Euro","Compensation per employee","11,925.3",""
"2014","Hungary","Euro","Compensation per employee","11,540.7",""
"2015","Hungary","Euro","Compensation per employee","11,719.7",""
"2016","Hungary","Euro","Compensation per employee","11,950.2",""
"2017","Hungary","Euro","Compensation per employee","12,875.2",""
"2018","Hungary","Euro","Compensation per employee","13,258.8",""
"2019","Hungary","Euro","Compensation per employee","14,221.7","p"
"2010","Malta","Euro","Compensation per employee","19,843.9",""
