"TIME","GEO","UNIT","NA_ITEM","Value","Flag and Footnotes"
"2010","Belgium","Euro","Compensation per employee","49,054.8",""
"2011","Belgium","Euro","Compensation per employee","50,593.5",""
"2012","Belgium","Euro","Compensation per employee","52,178.2",""
"2013","Belgium","Euro","Compensation per employee","53,452.5",""
"2014","Belgium","Euro","Compensation per employee","53,965.2",""
"2015","Belgium","Euro","Compensation per employee","54,043.8",""
"2016","Belgium","Euro","Compensation per employee","54,354.5",""
"2017","Belgium","Euro","Compensation per employee","55,356.7",""
"2018","Belgium","Euro","Compensation per employee","56,392.6",""
"2019","Belgium","Euro","Compensation per employee","57,373.6",""
